    2.779360E-01    3.776315E+19
    2.782737E-01    3.776531E+19
    2.786114E-01    3.776744E+19
    2.789491E-01    3.776957E+19
    2.792869E-01    3.777168E+19
    2.796246E-01    3.777378E+19
    2.799623E-01    3.777587E+19
    2.803000E-01    3.777794E+19
    2.806377E-01    3.778000E+19
    2.809754E-01    3.778204E+19
    2.813131E-01    3.778407E+19
    2.816508E-01    3.778609E+19
    2.819885E-01    3.778809E+19
    2.823263E-01    3.779008E+19
    2.826640E-01    3.779205E+19
    2.830017E-01    3.779401E+19
    2.833394E-01    3.779595E+19
    2.836771E-01    3.779788E+19
    2.840148E-01    3.779980E+19
    2.843525E-01    3.780170E+19
    2.846902E-01    3.780358E+19
    2.850279E-01    3.780545E+19
    2.853657E-01    3.780730E+19
    2.857034E-01    3.780913E+19
    2.860411E-01    3.781095E+19
    2.863788E-01    3.781276E+19
    2.867165E-01    3.781454E+19
    2.870542E-01    3.781631E+19
    2.873919E-01    3.781807E+19
    2.877296E-01    3.781981E+19
    2.880673E-01    3.782153E+19
    2.884051E-01    3.782323E+19
    2.887428E-01    3.782492E+19
    2.890805E-01    3.782659E+19
    2.894182E-01    3.782824E+19
    2.897559E-01    3.782987E+19
    2.900936E-01    3.783149E+19
    2.904313E-01    3.783309E+19
    2.907690E-01    3.783467E+19
    2.911067E-01    3.783623E+19
    2.914445E-01    3.783778E+19
    2.917822E-01    3.783930E+19
    2.921199E-01    3.784081E+19
    2.924576E-01    3.784230E+19
    2.927953E-01    3.784377E+19
    2.931330E-01    3.784522E+19
    2.934707E-01    3.784665E+19
    2.938084E-01    3.784806E+19
    2.941461E-01    3.784946E+19
    2.944838E-01    3.785083E+19
    2.948216E-01    3.785218E+19
    2.951593E-01    3.785352E+19
    2.954970E-01    3.785483E+19
    2.958347E-01    3.785612E+19
    2.961724E-01    3.785740E+19
    2.965101E-01    3.785865E+19
    2.968478E-01    3.785988E+19
    2.971855E-01    3.786109E+19
    2.975232E-01    3.786228E+19
    2.978610E-01    3.786345E+19
    2.981987E-01    3.786460E+19
    2.985364E-01    3.786573E+19
    2.988741E-01    3.786683E+19
    2.992118E-01    3.786792E+19
    2.995495E-01    3.786898E+19
    2.998872E-01    3.787002E+19
    3.002249E-01    3.787104E+19
    3.005626E-01    3.787204E+19
    3.009004E-01    3.787301E+19
    3.012381E-01    3.787396E+19
    3.015758E-01    3.787489E+19
    3.019135E-01    3.787580E+19
    3.022512E-01    3.787668E+19
    3.025889E-01    3.787754E+19
    3.029266E-01    3.787838E+19
    3.032643E-01    3.787919E+19
    3.036020E-01    3.787998E+19
    3.039398E-01    3.788075E+19
    3.042775E-01    3.788150E+19
    3.046152E-01    3.788221E+19
    3.049529E-01    3.788291E+19
    3.052906E-01    3.788358E+19
    3.056283E-01    3.788423E+19
    3.059660E-01    3.788485E+19
    3.063037E-01    3.788545E+19
    3.066414E-01    3.788602E+19
    3.069791E-01    3.788657E+19
    3.073169E-01    3.788710E+19
    3.076546E-01    3.788759E+19
    3.079923E-01    3.788807E+19
    3.083300E-01    3.788852E+19
    3.086677E-01    3.788894E+19
    3.090054E-01    3.788933E+19
    3.093431E-01    3.788971E+19
    3.096808E-01    3.789005E+19
    3.100185E-01    3.789037E+19
    3.103563E-01    3.789066E+19
    3.106940E-01    3.789093E+19
    3.110317E-01    3.789117E+19
    3.113694E-01    3.789138E+19
    3.117071E-01    3.789157E+19
    3.120448E-01    3.789172E+19
    3.123825E-01    3.789186E+19
    3.127202E-01    3.789196E+19
    3.130579E-01    3.789204E+19
    3.133957E-01    3.789209E+19
    3.137334E-01    3.789211E+19
    3.140711E-01    3.789210E+19
    3.144088E-01    3.789207E+19
    3.147465E-01    3.789201E+19
    3.150842E-01    3.789192E+19
    3.154219E-01    3.789180E+19
    3.157596E-01    3.789165E+19
    3.160973E-01    3.789148E+19
    3.164351E-01    3.789127E+19
    3.167728E-01    3.789104E+19
    3.171105E-01    3.789078E+19
    3.174482E-01    3.789049E+19
    3.177859E-01    3.789016E+19
    3.181236E-01    3.788981E+19
    3.184613E-01    3.788943E+19
    3.187990E-01    3.788902E+19
    3.191367E-01    3.788858E+19
    3.194745E-01    3.788811E+19
    3.198122E-01    3.788761E+19
    3.201499E-01    3.788708E+19
    3.204876E-01    3.788652E+19
    3.208253E-01    3.788593E+19
    3.211630E-01    3.788531E+19
    3.215007E-01    3.788466E+19
    3.218384E-01    3.788397E+19
    3.221761E-01    3.788326E+19
    3.225138E-01    3.788251E+19
    3.228516E-01    3.788173E+19
    3.231893E-01    3.788092E+19
    3.235270E-01    3.788008E+19
    3.238647E-01    3.787920E+19
    3.242024E-01    3.787830E+19
    3.245401E-01    3.787736E+19
    3.248778E-01    3.787639E+19
    3.252155E-01    3.787539E+19
    3.255532E-01    3.787435E+19
    3.258910E-01    3.787329E+19
    3.262287E-01    3.787218E+19
    3.265664E-01    3.787105E+19
    3.269041E-01    3.786988E+19
    3.272418E-01    3.786868E+19
    3.275795E-01    3.786745E+19
    3.279172E-01    3.786618E+19
    3.282549E-01    3.786488E+19
    3.285926E-01    3.786355E+19
    3.289304E-01    3.786218E+19
    3.292681E-01    3.786078E+19
    3.296058E-01    3.785934E+19
    3.299435E-01    3.785787E+19
    3.302812E-01    3.785636E+19
    3.306189E-01    3.785482E+19
    3.309566E-01    3.785325E+19
    3.312943E-01    3.785164E+19
    3.316320E-01    3.784999E+19
    3.319698E-01    3.784831E+19
    3.323075E-01    3.784660E+19
    3.326452E-01    3.784485E+19
    3.329829E-01    3.784307E+19
    3.333206E-01    3.784125E+19
    3.336583E-01    3.783940E+19
    3.339960E-01    3.783752E+19
    3.343337E-01    3.783560E+19
    3.346714E-01    3.783364E+19
    3.350091E-01    3.783165E+19
    3.353469E-01    3.782963E+19
    3.356846E-01    3.782757E+19
    3.360223E-01    3.782547E+19
    3.363600E-01    3.782335E+19
    3.366977E-01    3.782118E+19
    3.370354E-01    3.781898E+19
    3.373731E-01    3.781675E+19
    3.377108E-01    3.781448E+19
    3.380485E-01    3.781218E+19
    3.383863E-01    3.780984E+19
    3.387240E-01    3.780747E+19
    3.390617E-01    3.780506E+19
    3.393994E-01    3.780262E+19
    3.397371E-01    3.780014E+19
    3.400748E-01    3.779763E+19
    3.404125E-01    3.779508E+19
    3.407502E-01    3.779250E+19
    3.410879E-01    3.778988E+19
    3.414257E-01    3.778723E+19
    3.417634E-01    3.778455E+19
    3.421011E-01    3.778182E+19
    3.424388E-01    3.777907E+19
    3.427765E-01    3.777627E+19
    3.431142E-01    3.777345E+19
    3.434519E-01    3.777058E+19
    3.437896E-01    3.776769E+19
    3.441273E-01    3.776475E+19
    3.444651E-01    3.776179E+19
    3.448028E-01    3.775878E+19
    3.451405E-01    3.775574E+19
    3.454782E-01    3.775267E+19
    3.458159E-01    3.774956E+19
    3.461536E-01    3.774642E+19
    3.464913E-01    3.774324E+19
    3.468290E-01    3.774003E+19
    3.471667E-01    3.773678E+19
    3.475044E-01    3.773349E+19
    3.478422E-01    3.773017E+19
    3.481799E-01    3.772681E+19
    3.485176E-01    3.772342E+19
    3.488553E-01    3.772000E+19
    3.491930E-01    3.771654E+19
    3.495307E-01    3.771304E+19
    3.498684E-01    3.770951E+19
    3.502061E-01    3.770594E+19
    3.505438E-01    3.770233E+19
    3.508816E-01    3.769870E+19
    3.512193E-01    3.769502E+19
    3.515570E-01    3.769131E+19
    3.518947E-01    3.768757E+19
    3.522324E-01    3.768378E+19
    3.525701E-01    3.767997E+19
    3.529078E-01    3.767612E+19
    3.532455E-01    3.767223E+19
    3.535832E-01    3.766831E+19
    3.539210E-01    3.766435E+19
    3.542587E-01    3.766035E+19
    3.545964E-01    3.765632E+19
    3.549341E-01    3.765226E+19
    3.552718E-01    3.764815E+19
    3.556095E-01    3.764402E+19
    3.559472E-01    3.763984E+19
    3.562849E-01    3.763564E+19
    3.566226E-01    3.763139E+19
    3.569604E-01    3.762711E+19
    3.572981E-01    3.762280E+19
    3.576358E-01    3.761844E+19
    3.579735E-01    3.761406E+19
    3.583112E-01    3.760963E+19
    3.586489E-01    3.760517E+19
    3.589866E-01    3.760068E+19
    3.593243E-01    3.759615E+19
    3.596620E-01    3.759158E+19
    3.599998E-01    3.758698E+19
    3.603375E-01    3.758234E+19
    3.606752E-01    3.757767E+19
    3.610129E-01    3.757296E+19
    3.613506E-01    3.756821E+19
    3.616883E-01    3.756343E+19
    3.620260E-01    3.755861E+19
    3.623637E-01    3.755376E+19
    3.627014E-01    3.754887E+19
    3.630391E-01    3.754394E+19
    3.633769E-01    3.753898E+19
    3.637146E-01    3.753398E+19
    3.640523E-01    3.752895E+19
    3.643900E-01    3.752388E+19
    3.647277E-01    3.751877E+19
    3.650654E-01    3.751363E+19
    3.654031E-01    3.750846E+19
    3.657408E-01    3.750325E+19
    3.660785E-01    3.749800E+19
    3.664163E-01    3.749271E+19
    3.667540E-01    3.748740E+19
    3.670917E-01    3.748204E+19
    3.674294E-01    3.747665E+19
    3.677671E-01    3.747123E+19
    3.681048E-01    3.746577E+19
    3.684425E-01    3.746027E+19
    3.687802E-01    3.745474E+19
    3.691179E-01    3.744917E+19
    3.694557E-01    3.744357E+19
    3.697934E-01    3.743793E+19
    3.701311E-01    3.743226E+19
    3.704688E-01    3.742655E+19
    3.708065E-01    3.742081E+19
    3.711442E-01    3.741503E+19
    3.714819E-01    3.740922E+19
    3.718196E-01    3.740337E+19
    3.721573E-01    3.739749E+19
    3.724951E-01    3.739157E+19
    3.728328E-01    3.738561E+19
    3.731705E-01    3.737963E+19
    3.735082E-01    3.737360E+19
    3.738459E-01    3.736754E+19
    3.741836E-01    3.736145E+19
    3.745213E-01    3.735532E+19
    3.748590E-01    3.734916E+19
    3.751967E-01    3.734296E+19
    3.755344E-01    3.733673E+19
    3.758722E-01    3.733046E+19
    3.762099E-01    3.732416E+19
    3.765476E-01    3.731783E+19
    3.768853E-01    3.731145E+19
    3.772230E-01    3.730505E+19
    3.775607E-01    3.729861E+19
    3.778984E-01    3.729213E+19
    3.782361E-01    3.728562E+19
    3.785738E-01    3.727908E+19
    3.789116E-01    3.727250E+19
    3.792493E-01    3.726589E+19
    3.795870E-01    3.725924E+19
    3.799247E-01    3.725256E+19
    3.802624E-01    3.724584E+19
    3.806001E-01    3.723909E+19
    3.809378E-01    3.723231E+19
    3.812755E-01    3.722549E+19
    3.816132E-01    3.721864E+19
    3.819510E-01    3.721175E+19
    3.822887E-01    3.720483E+19
    3.826264E-01    3.719788E+19
    3.829641E-01    3.719089E+19
    3.833018E-01    3.718386E+19
    3.836395E-01    3.717681E+19
    3.839772E-01    3.716972E+19
    3.843149E-01    3.716259E+19
    3.846526E-01    3.715543E+19
    3.849904E-01    3.714824E+19
    3.853281E-01    3.714101E+19
    3.856658E-01    3.713375E+19
    3.860035E-01    3.712646E+19
    3.863412E-01    3.711913E+19
    3.866789E-01    3.711177E+19
    3.870166E-01    3.710437E+19
    3.873543E-01    3.709695E+19
    3.876920E-01    3.708948E+19
    3.880297E-01    3.708199E+19
    3.883675E-01    3.707446E+19
    3.887052E-01    3.706690E+19
    3.890429E-01    3.705931E+19
    3.893806E-01    3.705169E+19
    3.897183E-01    3.704403E+19
    3.900560E-01    3.703634E+19
    3.903937E-01    3.702861E+19
    3.907314E-01    3.702086E+19
    3.910691E-01    3.701307E+19
    3.914069E-01    3.700525E+19
    3.917446E-01    3.699740E+19
    3.920823E-01    3.698952E+19
    3.924200E-01    3.698160E+19
    3.927577E-01    3.697365E+19
    3.930954E-01    3.696567E+19
    3.934331E-01    3.695766E+19
    3.937708E-01    3.694962E+19
    3.941085E-01    3.694155E+19
    3.944463E-01    3.693344E+19
    3.947840E-01    3.692531E+19
    3.951217E-01    3.691714E+19
    3.954594E-01    3.690894E+19
    3.957971E-01    3.690071E+19
    3.961348E-01    3.689246E+19
    3.964725E-01    3.688416E+19
    3.968102E-01    3.687584E+19
    3.971479E-01    3.686749E+19
    3.974857E-01    3.685911E+19
    3.978234E-01    3.685070E+19
    3.981611E-01    3.684226E+19
    3.984988E-01    3.683378E+19
    3.988365E-01    3.682528E+19
    3.991742E-01    3.681675E+19
    3.995119E-01    3.680819E+19
    3.998496E-01    3.679959E+19
    4.001873E-01    3.679097E+19
    4.005251E-01    3.678232E+19
    4.008628E-01    3.677364E+19
    4.012005E-01    3.676493E+19
    4.015382E-01    3.675619E+19
    4.018759E-01    3.674742E+19
    4.022136E-01    3.673862E+19
    4.025513E-01    3.672980E+19
    4.028890E-01    3.672094E+19
    4.032267E-01    3.671206E+19
    4.035644E-01    3.670314E+19
    4.039022E-01    3.669420E+19
    4.042399E-01    3.668523E+19
    4.045776E-01    3.667623E+19
    4.049153E-01    3.666720E+19
    4.052530E-01    3.665815E+19
    4.055907E-01    3.664906E+19
    4.059284E-01    3.663995E+19
    4.062661E-01    3.663081E+19
    4.066038E-01    3.662165E+19
    4.069416E-01    3.661245E+19
    4.072793E-01    3.660323E+19
    4.076170E-01    3.659398E+19
    4.079547E-01    3.658470E+19
    4.082924E-01    3.657540E+19
    4.086301E-01    3.656607E+19
    4.089678E-01    3.655671E+19
    4.093055E-01    3.654733E+19
    4.096432E-01    3.653792E+19
    4.099810E-01    3.652848E+19
    4.103187E-01    3.651902E+19
    4.106564E-01    3.650953E+19
    4.109941E-01    3.650001E+19
    4.113318E-01    3.649047E+19
    4.116695E-01    3.648090E+19
    4.120072E-01    3.647131E+19
    4.123449E-01    3.646169E+19
    4.126826E-01    3.645205E+19
    4.130204E-01    3.644238E+19
    4.133581E-01    3.643268E+19
    4.136958E-01    3.642296E+19
    4.140335E-01    3.641322E+19
    4.143712E-01    3.640345E+19
    4.147089E-01    3.639366E+19
    4.150466E-01    3.638384E+19
    4.153843E-01    3.637400E+19
    4.157220E-01    3.636413E+19
    4.160597E-01    3.635424E+19
    4.163975E-01    3.634433E+19
    4.167352E-01    3.633439E+19
    4.170729E-01    3.632443E+19
    4.174106E-01    3.631445E+19
    4.177483E-01    3.630444E+19
    4.180860E-01    3.629441E+19
    4.184237E-01    3.628435E+19
    4.187614E-01    3.627427E+19
    4.190991E-01    3.626417E+19
    4.194369E-01    3.625405E+19
    4.197746E-01    3.624390E+19
    4.201123E-01    3.623374E+19
    4.204500E-01    3.622354E+19
    4.207877E-01    3.621333E+19
    4.211254E-01    3.620310E+19
    4.214631E-01    3.619284E+19
    4.218008E-01    3.618256E+19
    4.221385E-01    3.617226E+19
    4.224763E-01    3.616194E+19
    4.228140E-01    3.615160E+19
    4.231517E-01    3.614123E+19
    4.234894E-01    3.613085E+19
    4.238271E-01    3.612044E+19
    4.241648E-01    3.611001E+19
    4.245025E-01    3.609956E+19
    4.248402E-01    3.608910E+19
    4.251779E-01    3.607861E+19
    4.255157E-01    3.606810E+19
    4.258534E-01    3.605757E+19
    4.261911E-01    3.604702E+19
    4.265288E-01    3.603645E+19
    4.268665E-01    3.602586E+19
    4.272042E-01    3.601525E+19
    4.275419E-01    3.600462E+19
    4.278796E-01    3.599397E+19
    4.282173E-01    3.598331E+19
    4.285550E-01    3.597262E+19
    4.288928E-01    3.596191E+19
    4.292305E-01    3.595119E+19
    4.295682E-01    3.594044E+19
    4.299059E-01    3.592968E+19
    4.302436E-01    3.591890E+19
    4.305813E-01    3.590810E+19
    4.309190E-01    3.589728E+19
    4.312567E-01    3.588645E+19
    4.315944E-01    3.587560E+19
    4.319322E-01    3.586472E+19
    4.322699E-01    3.585384E+19
    4.326076E-01    3.584293E+19
    4.329453E-01    3.583200E+19
    4.332830E-01    3.582106E+19
    4.336207E-01    3.581010E+19
    4.339584E-01    3.579913E+19
    4.342961E-01    3.578813E+19
    4.346338E-01    3.577712E+19
    4.349716E-01    3.576610E+19
    4.353093E-01    3.575506E+19
    4.356470E-01    3.574400E+19
    4.359847E-01    3.573292E+19
    4.363224E-01    3.572183E+19
    4.366601E-01    3.571072E+19
    4.369978E-01    3.569960E+19
    4.373355E-01    3.568846E+19
    4.376732E-01    3.567730E+19
    4.380110E-01    3.566613E+19
    4.383487E-01    3.565494E+19
    4.386864E-01    3.564374E+19
    4.390241E-01    3.563252E+19
    4.393618E-01    3.562129E+19
    4.396995E-01    3.561004E+19
    4.400372E-01    3.559878E+19
    4.403749E-01    3.558751E+19
    4.407126E-01    3.557621E+19
    4.410504E-01    3.556491E+19
    4.413881E-01    3.555359E+19
    4.417258E-01    3.554226E+19
    4.420635E-01    3.553091E+19
    4.424012E-01    3.551955E+19
    4.427389E-01    3.550817E+19
    4.430766E-01    3.549678E+19
    4.434143E-01    3.548538E+19
    4.437520E-01    3.547397E+19
    4.440897E-01    3.546254E+19
    4.444275E-01    3.545109E+19
    4.447652E-01    3.543964E+19
    4.451029E-01    3.542817E+19
    4.454406E-01    3.541669E+19
    4.457783E-01    3.540520E+19
    4.461160E-01    3.539370E+19
    4.464537E-01    3.538218E+19
    4.467914E-01    3.537065E+19
    4.471291E-01    3.535911E+19
    4.474669E-01    3.534756E+19
    4.478046E-01    3.533600E+19
    4.481423E-01    3.532442E+19
    4.484800E-01    3.531284E+19
    4.488177E-01    3.530124E+19
    4.491554E-01    3.528964E+19
    4.494931E-01    3.527802E+19
    4.498308E-01    3.526639E+19
    4.501685E-01    3.525475E+19
    4.505063E-01    3.524311E+19
    4.508440E-01    3.523145E+19
    4.511817E-01    3.521979E+19
    4.515194E-01    3.520811E+19
    4.518571E-01    3.519643E+19
    4.521948E-01    3.518473E+19
    4.525325E-01    3.517303E+19
    4.528702E-01    3.516132E+19
    4.532079E-01    3.514960E+19
    4.535457E-01    3.513787E+19
    4.538834E-01    3.512613E+19
    4.542211E-01    3.511439E+19
    4.545588E-01    3.510264E+19
    4.548965E-01    3.509088E+19
    4.552342E-01    3.507911E+19
    4.555719E-01    3.506734E+19
    4.559096E-01    3.505556E+19
    4.562473E-01    3.504377E+19
    4.565850E-01    3.503198E+19
    4.569228E-01    3.502018E+19
    4.572605E-01    3.500837E+19
    4.575982E-01    3.499656E+19
    4.579359E-01    3.498474E+19
    4.582736E-01    3.497291E+19
    4.586113E-01    3.496108E+19
    4.589490E-01    3.494925E+19
    4.592867E-01    3.493740E+19
    4.596244E-01    3.492556E+19
    4.599622E-01    3.491371E+19
    4.602999E-01    3.490185E+19
    4.606376E-01    3.488999E+19
    4.609753E-01    3.487813E+19
    4.613130E-01    3.486626E+19
    4.616507E-01    3.485438E+19
    4.619884E-01    3.484251E+19
    4.623261E-01    3.483063E+19
    4.626638E-01    3.481874E+19
    4.630016E-01    3.480686E+19
    4.633393E-01    3.479496E+19
    4.636770E-01    3.478307E+19
    4.640147E-01    3.477118E+19
    4.643524E-01    3.475928E+19
    4.646901E-01    3.474738E+19
    4.650278E-01    3.473547E+19
    4.653655E-01    3.472357E+19
    4.657032E-01    3.471166E+19
    4.660410E-01    3.469975E+19
    4.663787E-01    3.468784E+19
    4.667164E-01    3.467593E+19
    4.670541E-01    3.466402E+19
    4.673918E-01    3.465210E+19
    4.677295E-01    3.464019E+19
    4.680672E-01    3.462828E+19
    4.684049E-01    3.461636E+19
    4.687426E-01    3.460444E+19
    4.690804E-01    3.459253E+19
    4.694181E-01    3.458061E+19
    4.697558E-01    3.456869E+19
    4.700935E-01    3.455677E+19
    4.704312E-01    3.454486E+19
    4.707689E-01    3.453294E+19
    4.711066E-01    3.452102E+19
    4.714443E-01    3.450910E+19
    4.717820E-01    3.449718E+19
    4.721197E-01    3.448526E+19
    4.724575E-01    3.447334E+19
    4.727952E-01    3.446142E+19
    4.731329E-01    3.444951E+19
    4.734706E-01    3.443759E+19
    4.738083E-01    3.442567E+19
    4.741460E-01    3.441375E+19
    4.744837E-01    3.440183E+19
    4.748214E-01    3.438991E+19
    4.751591E-01    3.437800E+19
    4.754969E-01    3.436608E+19
    4.758346E-01    3.435416E+19
    4.761723E-01    3.434225E+19
    4.765100E-01    3.433033E+19
    4.768477E-01    3.431842E+19
    4.771854E-01    3.430650E+19
    4.775231E-01    3.429459E+19
    4.778608E-01    3.428267E+19
    4.781985E-01    3.427076E+19
    4.785363E-01    3.425885E+19
    4.788740E-01    3.424694E+19
    4.792117E-01    3.423503E+19
    4.795494E-01    3.422312E+19
    4.798871E-01    3.421121E+19
    4.802248E-01    3.419931E+19
    4.805625E-01    3.418740E+19
    4.809002E-01    3.417550E+19
    4.812379E-01    3.416359E+19
    4.815757E-01    3.415169E+19
    4.819134E-01    3.413979E+19
    4.822511E-01    3.412789E+19
    4.825888E-01    3.411599E+19
    4.829265E-01    3.410410E+19
    4.832642E-01    3.409220E+19
    4.836019E-01    3.408031E+19
    4.839396E-01    3.406842E+19
    4.842773E-01    3.405653E+19
    4.846150E-01    3.404464E+19
    4.849528E-01    3.403275E+19
    4.852905E-01    3.402087E+19
    4.856282E-01    3.400898E+19
    4.859659E-01    3.399710E+19
    4.863036E-01    3.398522E+19
    4.866413E-01    3.397334E+19
    4.869790E-01    3.396147E+19
    4.873167E-01    3.394959E+19
    4.876544E-01    3.393772E+19
    4.879922E-01    3.392585E+19
    4.883299E-01    3.391399E+19
    4.886676E-01    3.390212E+19
    4.890053E-01    3.389026E+19
    4.893430E-01    3.387840E+19
    4.896807E-01    3.386654E+19
    4.900184E-01    3.385469E+19
    4.903561E-01    3.384283E+19
    4.906938E-01    3.383098E+19
    4.910316E-01    3.381914E+19
    4.913693E-01    3.380729E+19
    4.917070E-01    3.379545E+19
    4.920447E-01    3.378361E+19
    4.923824E-01    3.377177E+19
    4.927201E-01    3.375994E+19
    4.930578E-01    3.374811E+19
    4.933955E-01    3.373628E+19
    4.937332E-01    3.372445E+19
    4.940710E-01    3.371263E+19
    4.944087E-01    3.370081E+19
    4.947464E-01    3.368900E+19
    4.950841E-01    3.367719E+19
    4.954218E-01    3.366538E+19
    4.957595E-01    3.365357E+19
    4.960972E-01    3.364177E+19
    4.964349E-01    3.362997E+19
    4.967726E-01    3.361817E+19
    4.971103E-01    3.360638E+19
    4.974481E-01    3.359459E+19
    4.977858E-01    3.358280E+19
    4.981235E-01    3.357102E+19
    4.984612E-01    3.355924E+19
    4.987989E-01    3.354747E+19
    4.991366E-01    3.353570E+19
    4.994743E-01    3.352393E+19
    4.998120E-01    3.351217E+19
    5.001497E-01    3.350041E+19
    5.004875E-01    3.348866E+19
    5.008252E-01    3.347690E+19
    5.011629E-01    3.346516E+19
    5.015006E-01    3.345341E+19
    5.018383E-01    3.344168E+19
    5.021760E-01    3.342994E+19
    5.025137E-01    3.341821E+19
    5.028514E-01    3.340649E+19
    5.031891E-01    3.339476E+19
    5.035269E-01    3.338305E+19
    5.038646E-01    3.337133E+19
    5.042023E-01    3.335963E+19
    5.045400E-01    3.334792E+19
    5.048777E-01    3.333622E+19
    5.052154E-01    3.332453E+19
    5.055531E-01    3.331284E+19
    5.058908E-01    3.330116E+19
    5.062285E-01    3.328948E+19
    5.065663E-01    3.327780E+19
    5.069040E-01    3.326613E+19
    5.072417E-01    3.325446E+19
    5.075794E-01    3.324280E+19
    5.079171E-01    3.323115E+19
    5.082548E-01    3.321950E+19
    5.085925E-01    3.320785E+19
    5.089302E-01    3.319621E+19
    5.092679E-01    3.318458E+19
    5.096057E-01    3.317295E+19
    5.099434E-01    3.316133E+19
    5.102811E-01    3.314971E+19
    5.106188E-01    3.313810E+19
    5.109565E-01    3.312649E+19
    5.112942E-01    3.311489E+19
    5.116319E-01    3.310329E+19
    5.119696E-01    3.309170E+19
    5.123073E-01    3.308012E+19
    5.126450E-01    3.306854E+19
    5.129828E-01    3.305696E+19
    5.133205E-01    3.304540E+19
    5.136582E-01    3.303384E+19
    5.139959E-01    3.302228E+19
    5.143336E-01    3.301073E+19
    5.146713E-01    3.299919E+19
    5.150090E-01    3.298765E+19
    5.153467E-01    3.297612E+19
    5.156844E-01    3.296459E+19
    5.160222E-01    3.295308E+19
    5.163599E-01    3.294156E+19
    5.166976E-01    3.293006E+19
    5.170353E-01    3.291856E+19
    5.173730E-01    3.290707E+19
    5.177107E-01    3.289558E+19
    5.180484E-01    3.288410E+19
    5.183861E-01    3.287263E+19
    5.187238E-01    3.286116E+19
    5.190616E-01    3.284970E+19
    5.193993E-01    3.283825E+19
    5.197370E-01    3.282680E+19
    5.200747E-01    3.281536E+19
    5.204124E-01    3.280393E+19
    5.207501E-01    3.279251E+19
    5.210878E-01    3.278109E+19
    5.214255E-01    3.276968E+19
    5.217632E-01    3.275827E+19
    5.221010E-01    3.274688E+19
    5.224387E-01    3.273549E+19
    5.227764E-01    3.272411E+19
    5.231141E-01    3.271273E+19
    5.234518E-01    3.270136E+19
    5.237895E-01    3.269000E+19
    5.241272E-01    3.267865E+19
    5.244649E-01    3.266731E+19
    5.248026E-01    3.265597E+19
    5.251403E-01    3.264464E+19
    5.254781E-01    3.263332E+19
    5.258158E-01    3.262200E+19
    5.261535E-01    3.261070E+19
    5.264912E-01    3.259940E+19
    5.268289E-01    3.258811E+19
    5.271666E-01    3.257683E+19
    5.275043E-01    3.256555E+19
    5.278420E-01    3.255429E+19
    5.281797E-01    3.254303E+19
    5.285175E-01    3.253178E+19
    5.288552E-01    3.252054E+19
    5.291929E-01    3.250930E+19
    5.295306E-01    3.249808E+19
    5.298683E-01    3.248686E+19
    5.302060E-01    3.247565E+19
    5.305437E-01    3.246445E+19
    5.308814E-01    3.245326E+19
    5.312191E-01    3.244208E+19
    5.315569E-01    3.243091E+19
    5.318946E-01    3.241974E+19
    5.322323E-01    3.240858E+19
    5.325700E-01    3.239744E+19
    5.329077E-01    3.238630E+19
    5.332454E-01    3.237517E+19
    5.335831E-01    3.236405E+19
    5.339208E-01    3.235293E+19
    5.342585E-01    3.234183E+19
    5.345963E-01    3.233074E+19
    5.349340E-01    3.231965E+19
    5.352717E-01    3.230858E+19
    5.356094E-01    3.229751E+19
    5.359471E-01    3.228646E+19
    5.362848E-01    3.227541E+19
    5.366225E-01    3.226437E+19
    5.369602E-01    3.225334E+19
    5.372979E-01    3.224232E+19
    5.376356E-01    3.223131E+19
    5.379734E-01    3.222032E+19
    5.383111E-01    3.220933E+19
    5.386488E-01    3.219835E+19
    5.389865E-01    3.218738E+19
    5.393242E-01    3.217642E+19
    5.396619E-01    3.216546E+19
    5.399996E-01    3.215452E+19
    5.403373E-01    3.214359E+19
    5.406750E-01    3.213267E+19
    5.410128E-01    3.212176E+19
    5.413505E-01    3.211086E+19
    5.416882E-01    3.209997E+19
    5.420259E-01    3.208909E+19
    5.423636E-01    3.207823E+19
    5.427013E-01    3.206737E+19
    5.430390E-01    3.205652E+19
    5.433767E-01    3.204568E+19
    5.437144E-01    3.203485E+19
    5.440522E-01    3.202404E+19
    5.443899E-01    3.201323E+19
    5.447276E-01    3.200244E+19
    5.450653E-01    3.199165E+19
    5.454030E-01    3.198088E+19
    5.457407E-01    3.197011E+19
    5.460784E-01    3.195936E+19
    5.464161E-01    3.194861E+19
    5.467538E-01    3.193788E+19
    5.470916E-01    3.192716E+19
    5.474293E-01    3.191644E+19
    5.477670E-01    3.190574E+19
    5.481047E-01    3.189505E+19
    5.484424E-01    3.188436E+19
    5.487801E-01    3.187369E+19
    5.491178E-01    3.186302E+19
    5.494555E-01    3.185237E+19
    5.497932E-01    3.184172E+19
    5.501310E-01    3.183109E+19
    5.504687E-01    3.182046E+19
    5.508064E-01    3.180984E+19
    5.511441E-01    3.179923E+19
    5.514818E-01    3.178863E+19
    5.518195E-01    3.177805E+19
    5.521572E-01    3.176747E+19
    5.524949E-01    3.175689E+19
    5.528326E-01    3.174633E+19
    5.531703E-01    3.173578E+19
    5.535081E-01    3.172523E+19
    5.538458E-01    3.171470E+19
    5.541835E-01    3.170417E+19
    5.545212E-01    3.169365E+19
    5.548589E-01    3.168314E+19
    5.551966E-01    3.167264E+19
    5.555343E-01    3.166215E+19
